x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
-11.72749762,-154.2938808,46.12920887,6.87351681,5.602021083,579.9186722,-120.1253479,18.92809567,38689.41052,30.32073448,9.292563248,5.278589241,5244.694833,134.6592299,17.63456593,45.54664196,209.0129583,10.24110351,272.9395178,-5.809548371
-13.12833325,-268.9443664,45.34271442,5.869712165,4.835247836,1017.91334,-298.3676038,11.16084518,15620.1324,22.56541256,12.37259853,4.817240543,3998.735558,94.57689626,10.18198107,34.45531214,241.4924372,10.1985919,277.6891447,-4.300718212
-13.98276093,-220.8524678,48.53410278,4.402628261,4.905279877,921.5069791,-234.6798576,16.37138189,39405.54671,15.42450099,14.07717545,4.96284896,5042.113816,112.6016833,18.67240122,38.64153732,214.8730919,11.22237566,304.8244291,-4.875011066
-13.51172797,-181.6025279,55.49239067,6.610195954,3.473793651,625.5679183,-417.9656048,23.54056874,78662.26233,19.84470779,12.88510981,5.892954543,3615.325339,95.7458239,24.64503165,32.63837458,209.2885323,9.712063233,266.2360195,-6.496402704
-12.65787646,-206.7190547,43.33524938,4.780223212,4.52124112,901.9085095,-253.927471,18.86710134,35165.04235,15.29401298,13.71896054,4.94142399,4920.897068,109.5714373,18.13779952,36.48783625,217.1626592,12.2224907,258.2010356,-4.921479197
-16.2893997,-208.6236786,40.54514846,5.695937763,4.892029043,706.5680132,-400.4233702,20.19864019,53067.49106,27.34547784,7.757107161,4.486830735,4506.122698,126.5308072,17.59201974,26.48270562,217.7091447,9.66960074,219.9584953,-3.671372173
-15.4856325,-225.6671651,58.00480364,4.051027156,3.387397011,327.8020685,-431.2321353,20.92656024,88423.20774,33.76748549,10.34634132,1.55284907,4118.670781,50.35179987,11.91498546,32.69782016,279.2488952,7.539868368,220.5924071,-5.450991631
-18.23668474,-258.8276421,31.62101584,5.414981022,4.687258599,933.0955168,-374.3823946,20.46501213,41338.84028,36.29517916,18.07082669,1.19940867,5649.774379,156.7272446,12.58904459,40.26472012,222.7000537,9.618192804,276.9152455,-4.026847217
-14.65208797,-214.5933599,32.29886166,4.499591944,5.237658436,350.0584131,-292.6742274,23.19178769,48785.60136,37.73697409,16.00034795,5.499035561,6379.98209,130.3813052,14.86523104,43.21242914,136.086801,8.443535228,181.3055964,-5.081139768
-12.80301474,-207.0757592,52.07792605,3.254157429,5.423085911,1074.294221,-191.6800037,10.75815837,43956.73002,29.70258873,11.5374997,5.130941638,4295.877953,164.6784432,23.31971993,30.90565189,234.670957,9.941383164,255.2372138,-5.194232802
-20.10326244,-150.8084767,35.25975341,3.90264784,4.195648163,791.2090589,-354.1707557,22.15971385,50232.49608,37.39780531,10.32662482,4.803795862,5762.62427,160.0595656,13.1559741,47.589852,197.9383014,11.32382343,209.2579926,-5.382351201
-11.444653,-156.8241502,57.23937737,6.643154085,3.697513094,845.8520101,-368.411873,20.36095843,76596.84236,28.91778631,10.29674918,1.808807918,5983.80555,95.75513469,15.44756693,29.88557397,171.9804868,10.32442039,176.6681131,-6.707153382
-14.52208182,-315.3720434,20.62649826,4.759894254,4.96008973,871.6534968,-406.6323283,12.47336571,44719.78764,37.56631508,14.64563069,1.320498582,5366.137491,115.4994661,7.286662282,47.02647797,239.8673571,7.776129166,298.8990795,-3.657939345
-16.96449962,-183.8312858,56.66383268,5.052030525,3.732189781,511.6810335,-346.913649,19.15847986,74318.36314,24.40789288,15.26146326,5.171481582,4943.099557,101.5344968,21.22925106,42.99164507,148.7575513,9.719920604,366.8914725,-4.408805667
-15.74238581,-426.5346784,42.9013086,6.447853727,5.427108614,973.7081009,-269.0388056,7.901767595,51499.38625,30.38391748,14.0837672,5.476160883,5892.849632,137.3555934,18.53489403,43.62606311,214.2716472,8.171592196,243.9761822,-3.507520349
-13.59408826,-134.5050698,71.60078688,4.82350033,4.672355128,785.7308299,-340.9952463,17.92758757,78368.51543,28.16733008,10.73038596,1.241833854,5115.592697,73.73460387,19.55649099,31.851131,231.2074826,10.62890151,288.2895394,-4.243718741
-15.43010175,-233.4213612,42.34491608,6.142878364,7.086721378,831.7857602,-263.4194143,8.882474616,51367.49042,43.76378506,10.97635258,4.643009716,3604.412219,147.317486,18.54668269,40.28795417,205.4180516,10.16106811,300.3431073,-4.591913631
-11.70174681,-130.6390779,49.47791855,4.788844065,4.056943303,1147.188249,-279.7544125,10.95576708,55179.79114,42.00637401,10.49393818,4.044540939,4512.378523,125.5823306,10.58605083,40.72225681,301.2789207,12.00042213,147.2810962,-3.895775214
-17.57374844,-205.2896865,52.56474386,3.604276885,5.368186834,801.0702264,-463.1497775,13.93870578,85726.95667,25.65385782,11.84578774,3.106364023,4070.136385,87.35959175,20.16290226,38.56234501,200.3213192,10.00712473,190.4666476,-6.065277319
-18.64327985,-173.7249049,60.89685396,4.438316546,3.754483718,754.2812212,-212.49333,20.88981167,61878.97017,30.87910595,11.99493996,3.2095944,7189.094535,117.3788739,20.51389038,45.50119322,150.0413751,11.28582743,232.6576643,-4.907204321
-17.09046062,-283.9558882,28.11548947,5.89760388,3.194892541,704.0659926,-434.6370048,21.16777029,16809.0551,33.40375257,10.35619676,6.216037446,4593.444939,144.6928026,16.57419744,35.7262897,262.3218448,10.01559959,280.7647216,-5.109601213
-16.47694421,-245.0144865,36.80530479,3.350312496,4.665957921,916.3729284,-283.7131084,16.41136052,39535.02409,30.46524779,12.62664137,3.9506477,4356.858061,155.4449271,14.61218767,39.45022622,122.7095929,5.895946354,201.8558433,-2.838268494
-20.09507054,-231.0128652,53.66934206,4.028669452,4.546698236,617.6076045,-452.1966765,23.78672558,80055.10357,30.21784484,11.76835112,3.523363435,5506.765262,111.7081855,19.23116058,52.5929732,230.3277057,4.577611116,328.2154302,-4.834739934
-10.66642251,-105.4488393,67.29803444,5.174697142,4.915264498,646.7758372,-178.504387,15.79032896,51190.31389,30.52500122,11.0745627,5.204478195,5282.137065,96.48710833,17.37252349,39.99415865,214.1002882,9.673167601,210.2498117,-4.485078381
-22.49524632,-137.3822951,56.51712741,5.959885928,5.852205316,875.6721237,-188.0750844,16.52213272,38535.09762,35.66721775,11.64192489,2.690761048,5215.976595,145.376488,17.44310912,38.0060105,188.1926907,9.601078438,235.4860045,-5.117373277
-11.97600605,-366.3374017,55.57912381,5.511834651,3.868285249,960.4917324,-244.047501,15.23194219,27164.73215,22.6119512,13.76556329,5.542460536,6276.791606,156.464112,11.2357537,40.32008762,206.8113998,8.985591119,296.7657134,-4.464973229
-19.03725925,-325.3382705,35.83371662,5.516709945,3.382944107,856.1424423,-204.8732835,12.87498916,40723.34246,24.34701915,15.11358213,4.375531604,5068.889026,81.09092138,14.21221011,31.91208106,227.8121768,10.13342712,253.1873999,-5.832658606
-9.248404168,-293.7857105,36.48650699,5.895250118,6.697739011,1134.257885,-300.6536465,7.002407025,62977.66588,40.22013126,11.47738734,2.544434999,4719.210435,164.4377663,17.7908888,37.9474102,173.0157159,9.362944019,193.4225796,-4.36887209
-11.29584721,-240.2600617,65.95625482,3.912063875,4.916447548,382.4374777,-257.5765114,16.89974926,79773.1748,38.84792738,14.16615688,2.922591657,4341.030433,72.87795083,12.9225993,26.77834876,211.2431825,10.12452904,237.1172168,-3.797744577
-13.82570369,-122.7968506,29.09537582,6.365651422,5.670890601,1365.103351,-238.8886653,20.61046789,17891.36597,27.61819969,12.35158837,2.519170235,4472.925116,158.6057169,12.37844679,32.77544589,192.1041448,9.990463043,215.2214474,-5.654515729
-10.46313767,-124.3054313,60.35746938,3.861011582,6.006290068,885.7515372,-332.1472624,20.59576918,66187.67347,29.88937727,18.7089638,1.722789448,4749.748697,111.6024273,17.83830892,52.89894088,157.109363,9.998846769,287.3691804,-5.688275584
-13.01223545,-134.9223537,39.64946887,4.533509179,5.002581709,581.5085561,-122.4295781,24.58501214,19009.84498,21.5326731,11.35746837,4.13053587,5661.686493,140.1784344,14.91117613,37.23960675,209.5363619,11.21675136,294.1555735,-4.886937114
-20.39178461,-344.8337826,26.46655605,4.938193397,3.485753015,496.3567064,-242.5886077,10.05370735,64401.49926,40.26359928,12.03828336,6.947729609,3405.914381,150.332349,17.75746124,55.80808991,159.6707009,8.324794057,316.7984227,-4.554574016
-10.79527842,-181.731334,55.43644691,5.271762638,3.249441617,761.2408884,-228.2317026,20.52599992,46860.68567,16.64757769,10.79092016,3.790769111,6669.697376,121.1931166,24.27789375,40.72334763,254.7293068,9.809387087,239.1568218,-4.052593903
-17.77564084,-165.634021,71.57468228,4.236257576,3.110780817,786.545191,-211.9899409,16.72189007,75135.62536,34.83786002,12.02083337,2.236363445,5540.681315,88.08316036,14.41356286,46.29363608,228.703021,5.87008661,278.0996631,-6.06381227
-13.88554454,-337.1444013,48.60086825,4.772363302,2.616961335,509.6040009,-196.2882896,12.15965779,61246.94386,29.00588696,8.621594276,7.909194468,6054.800124,137.9113077,25.59700852,39.09664114,198.7912548,7.649446775,276.3284767,-3.793218709
-17.03744117,-321.902919,4.919233825,4.371816442,4.581330743,709.8848995,-174.8738606,7.070431011,65715.21979,28.14838971,13.66319481,3.301356233,6130.805547,57.107808,16.59382332,38.47565402,213.0787363,9.701838956,280.084769,-4.273982374
-14.95804684,-78.48840808,67.47391432,4.270948188,3.714847313,735.9971635,-219.340299,20.14914729,56374.5786,28.50113914,10.86545563,3.878757456,5090.988525,98.42909738,15.402328,37.78149964,148.4099455,9.812344689,203.9598921,-5.45910829
-13.98736187,-323.7800758,36.61277574,7.638057744,5.238742882,733.9011771,-289.644726,26.18824138,34851.5897,26.20189227,12.15438263,2.041086359,4691.894914,152.4044567,10.33651211,36.23811162,257.2095203,8.581861328,269.4437312,-5.50110913
-17.59439537,-256.2599821,57.57513912,4.957687313,4.460498151,396.4549022,-368.1124898,17.30598769,74855.35783,28.98503222,11.1885541,1.83278119,4357.716163,70.36212004,14.73355702,22.07383258,180.1665316,12.99441455,236.1403593,-5.652801627
-10.53977182,-240.6791052,38.15665578,6.928341885,5.311811743,793.5856793,-441.8222482,21.05806136,22828.44498,31.81971587,15.01856439,4.456726642,5343.153505,151.7771763,11.96531568,32.8638561,193.5639134,9.993929884,307.349662,-5.696254624
-17.85241932,-235.8800323,32.2419031,2.711401704,3.225013294,904.3416661,-357.2222148,13.1146711,46853.22187,37.18367499,11.06833051,1.677510723,6383.25206,121.8280049,9.484232757,59.30095967,172.4440026,8.284690778,226.572357,-5.925167856
-12.87996174,-262.8968402,41.96558562,3.296637157,4.035769118,684.9820036,-124.2936804,14.18337142,58865.27685,43.86620126,12.19040759,6.200337641,4159.401804,162.1386841,17.50398689,42.63894562,182.5336108,6.823791644,312.1208889,-4.986378349
-19.48327328,-196.236002,47.18965439,5.44430068,5.033611564,350.393852,-253.1995453,26.26181102,63479.89881,32.50673656,15.02173809,3.401402721,6660.02826,94.33631189,14.72753414,45.34322147,215.5704373,12.19470567,209.8725072,-3.785280362
-15.46959054,-340.8713541,41.04244637,3.46819633,3.898967469,430.2055355,-301.6911453,9.071150127,77487.76109,41.08450246,13.10002409,4.068208808,5497.96069,108.4261881,17.70639593,48.52832267,205.5286702,10.97801084,271.6011215,-4.869463796
-13.49282922,-267.1646224,46.05688797,5.520031698,5.14607046,400.4339991,-286.7999896,16.59042709,71055.47503,30.3098347,14.26411135,5.54928207,6240.559774,101.6602994,18.85904557,45.98998185,190.8281992,7.417239457,328.2176279,-5.381820973
-14.70572801,-286.4875473,22.99336611,5.402882851,3.743783617,823.9282952,-222.2130116,12.47569166,44044.6673,25.15587202,8.981940992,2.666445427,4063.646245,64.48149829,11.46332167,34.24982287,264.6243911,11.75828617,372.4998845,-4.393923179
-16.80276334,-229.4386806,48.59792606,3.161994582,5.238622333,909.8099847,-149.9410325,9.836077986,49012.68375,21.47541345,10.15550718,5.629287417,4824.910388,132.5897913,27.32655663,24.0868126,265.8576667,12.54945982,279.0080982,-5.135623389
-17.11470339,-282.5388268,30.0614375,5.143970141,4.801372508,787.2214087,-374.6268914,18.70309466,35958.6593,32.10820655,15.38784764,3.850475031,4213.493701,174.9155122,5.701958292,40.75954023,180.2816897,11.10417862,168.0419117,-4.458187925
-15.95291548,-361.9928219,45.53198934,5.273539017,4.546716666,996.7444506,-308.946581,12.37237275,53292.35214,32.84641916,12.08161822,3.951162953,4549.994428,126.249218,11.1844391,46.60523623,221.5748815,10.76053053,273.5047253,-5.880363416
-18.21257007,-120.9521711,48.45672211,5.675309205,3.571358666,1100.354064,-252.6568222,18.2243018,59975.78523,30.83657014,10.34590195,3.854214585,5659.933106,142.6510709,16.46412309,43.79804078,206.8122436,7.738798895,297.3330956,-5.384072931
-11.92759594,-353.984435,32.34972549,6.851614087,2.625754646,860.686928,-104.1865256,4.654277926,29664.98232,17.67500562,14.53292082,7.490020372,5279.760493,78.51588573,17.5402312,49.15082574,159.0189295,11.2094414,281.1447369,-6.74303943
-14.35259577,-325.3313341,13.64592585,4.282549483,4.048435621,385.855367,-334.3772735,25.4372646,76976.55742,47.43067488,16.06228263,2.471574177,4349.287538,140.7329336,7.136252951,46.23358955,243.2976463,12.0468941,220.1753792,-5.048490848
-15.42794667,-207.0051023,65.47482129,3.274474002,4.762266923,614.9831593,-318.4168497,17.01751189,73304.98523,23.485179,11.85044153,5.76808398,6659.024272,82.60235499,20.97894979,38.78202979,156.9719814,12.50918839,209.3638404,-5.968936256
-16.99502616,-247.3274956,54.37581733,6.601344507,6.377085408,605.0003841,-136.3102343,15.86091611,35122.20117,33.10470273,11.76030725,4.77598861,5818.475964,133.5205012,15.99669067,14.58541676,232.4780815,13.74702017,266.053276,-4.214684768
-11.88073003,-68.42393975,69.74157909,3.809169807,2.508101765,621.577424,-282.5656559,26.94227773,65151.0865,34.68220237,12.99133742,1.575162818,5062.666279,86.48996599,9.71614466,34.44012292,105.6754623,11.51583147,285.2813409,-4.475515852
-16.67397671,-223.4609717,40.39054123,5.270200887,5.208539906,680.6612542,-181.8089879,19.29541914,59869.85197,22.31286707,10.80971696,6.312520574,6590.188759,92.09712504,18.92708811,35.52488386,173.4123626,11.98736483,269.4860811,-5.196865438
-14.90898875,-270.9869515,31.89956553,4.680921044,4.786341959,503.3251216,-379.7029103,16.74408921,62277.11757,33.19278936,14.71053866,6.33983365,4987.599961,119.5843369,15.82339223,42.49447749,196.3978649,12.96822489,256.6223516,-4.585588751
-13.7883891,-111.3454522,27.36799901,5.436345216,5.821243601,952.395859,-323.997149,23.02062586,36612.05123,35.54252276,8.135816714,4.723126536,5469.718188,160.4222455,13.67610551,32.45917879,180.0870867,10.13901493,254.2484961,-3.990533619
-16.30208666,-215.5774707,52.77168078,5.008972614,4.427728211,826.7082499,-192.0043342,14.09183394,57825.17094,38.99955765,9.867861525,3.047343231,3480.705708,118.1911238,13.93918293,54.1675863,234.1455524,8.408734228,213.4489176,-4.620329579
-13.20221616,-143.9974039,35.48154082,3.552961061,4.780306739,1140.983333,-323.3438579,15.20903552,46804.46282,37.32058441,6.827280044,4.571910119,5110.040032,156.7953857,16.30333621,63.77433519,226.3880543,11.3440547,173.3503145,-4.22461215
-16.59934951,-250.4878062,40.6276291,6.125091765,5.788245342,662.6470021,-473.9662189,19.63264617,77869.68071,20.83793043,8.696429587,4.306603643,4818.945386,90.33841942,18.46761729,39.94274167,229.7075321,7.36822815,274.3930712,-4.290225237
-18.80521786,-270.129129,34.37895169,5.372809695,4.681748108,815.1332211,-494.7304394,15.72555385,70641.27765,23.90141976,10.83029762,5.442413058,4592.022775,120.3210557,23.15593479,37.35418947,251.3055274,9.2140009,276.1385742,-5.068206395
-18.87707948,-152.5730074,63.54354343,4.4763238,6.550148788,770.4279104,-314.6916458,17.02014618,70347.48984,13.59969207,15.56336743,6.754281344,4366.545586,96.29746237,26.3732828,44.3080321,200.150805,9.257601153,237.8624358,-5.823087126
-14.41959389,-268.9731666,35.79219889,4.43183741,4.743211553,1200.806726,-163.5606539,14.17196021,28653.66826,37.55796207,17.56615925,1.452222919,3888.095447,202.8597581,17.10036816,46.29119164,194.2204602,9.378957631,287.3152802,-3.613093503
-14.10521468,-285.640817,35.71176402,4.70166382,6.318210604,735.3139997,-168.6771373,18.04119647,47816.54733,23.64947626,11.702288,4.465355793,5395.59745,97.47589071,9.745450853,41.82287363,212.9028198,10.39599437,258.819096,-5.62229058
-15.46871083,-166.1651883,50.94517965,4.73479535,4.667476186,963.8021899,-290.0676514,20.96534234,51434.0555,33.85091293,10.88708105,2.892252049,3832.52531,154.9508575,16.54575353,43.52848771,161.4296581,10.64152415,379.090847,-4.722167106
-15.04248279,-213.9638749,41.99684916,6.121558538,5.673888394,832.8630671,-323.1947332,15.55034512,45458.62008,25.46530303,15.06155026,3.62016595,5929.827478,134.5072368,19.06942269,43.90916106,244.8675526,13.48548876,239.7996769,-5.787507451
-15.99458072,-389.1919193,8.659827813,3.596926475,5.412674738,378.689715,-383.0915992,22.91836511,65059.73798,46.40518911,12.41770362,5.486233503,5441.855211,165.5397089,20.6496688,55.39035452,232.0593505,10.40603512,248.2350765,-2.219778652
-12.55801702,-152.2605385,17.74766455,4.682677801,4.870875888,331.7895068,-328.497777,28.33869464,58572.12169,39.6615954,14.45135338,3.785260288,4457.229739,130.3368981,1.274620864,54.20223768,189.317282,13.21326622,252.1016881,-5.605217808
-10.21742359,-56.86585975,55.6049049,3.001641278,5.409743876,568.9426942,-296.4602078,25.72249155,64238.65095,42.84519294,14.03940419,2.009980297,3341.849037,105.9996551,10.29486357,56.42638426,218.3216321,9.226798,306.9403067,-5.150961963
-14.27822345,-389.859871,21.09349247,2.70946355,2.575533699,951.5085583,-161.6065443,8.135990827,43053.12215,18.22981115,11.84157939,3.599170696,5465.090996,101.2023986,17.02978,40.37036743,236.7942626,6.576364634,337.6044603,-5.646390748
-17.78444573,-364.309604,31.33553647,4.605879162,6.883533803,814.6864676,-266.8366265,15.8331242,30917.06565,27.31099992,13.1763865,3.149985069,4230.477215,109.5201823,13.58324045,49.75882045,209.6122789,9.890697762,230.8641765,-4.913570564
